"","protein","thetabar","Q","alphamin","direction","optimal_cutpoint","method","youden","acc","sensitivity","specificity","AUC","pos_class","neg_class","prevalence","outcome","predictor","boot","FN","TP","TN","FP","z_alpha","log_sens_sp","pref","corr_sens","corr_spec","talpha_val_q","inv_talpha_val","d_talpha_val_q","d_talpha_val_p","c1_prev","c1","z_c1","z_alphamin","cat_c1","cat_alphamin"
"HPR","HPR",4.50987230298473,944.995521442289,1.36,"<=",8.06458125030971,"maximize_metric",0.674655047204067,0.818181818181818,0.92156862745098,0.753086419753086,0.898813846526265,"COVID19","HC",0.386363636363636,"class","x",NA,4,47,61,20,1.40594195963921,0.20189725948486,"Sensitivity: 53",0.92156862745098,0.753086419753086,-1.72076677240165,0.403736240905813,6.35783606557377,4.44188633981053,1.10961663443102,0.69864751056768,-1.2807048657128,1.40594195963921,"FN: 200","(0.8, Inf]"
"HPX","HPX",1.12466638055124,139.804124451925,0.33,"<=",11.8978955319537,"maximize_metric",0.466957153231663,0.757575757575758,0.627450980392157,0.839506172839506,0.713870733478577,"COVID19","HC",0.386363636363636,"class","x",NA,19,32,68,13,-1.65428019254199,-0.291148280428267,"Specificity: 69",0.627450980392157,0.839506172839506,-0.311582712420723,0.370704728096022,4.0454185520362,3.54395855282613,1.39136160624355,0.876042492820015,-0.526801629832527,-1.65428019254199,"Neither: 57","(-Inf,-0.8]"
"HRG","HRG",3.16042721117871,1044.84111938187,0.94,"<=",8.86253498834907,"maximize_metric",0.501089324618736,0.765151515151515,0.686274509803922,0.814814814814815,0.799806342290002,"COVID19","HC",0.386363636363636,"class","x",NA,16,35,66,15,0.158084383021634,-0.171683158588899,"Neither: 143",0.686274509803922,0.814814814814815,-1.36813293895124,0.333315445336824,6.37690909090909,4.41010867884503,1.09838326919566,0.691574650975043,-1.3107635047234,0.158084383021634,"FN: 200","(-0.8,0.8]"
"IGFALS","IGFALS",4.52406273951215,861.582615845426,0.68,"<=",7.48111682790809,"maximize_metric",0.766943814562862,0.9,0.816326530612245,0.950617283950617,0.920382968002016,"COVID19","HC",0.376923076923077,"class","x",NA,9,40,77,4,-0.61439887869401,-0.152297111177935,"Neither: 143",0.816326530612245,0.950617283950617,-1.97869553229498,0.149478325199414,15.1585714285714,6.10114319515735,0.665337316811052,0.402488006465945,-2.53934028845207,-0.61439887869401,"FN: 200","(-0.8,0.8]"
"IGHA1","IGHA1",0.747799488491295,364.032623691726,0.28,">=",12.1238831310598,"maximize_metric",0.428467683369644,0.765151515151515,0.490196078431373,0.938271604938272,0.635923505204551,"COVID19","HC",0.386363636363636,"class","x",NA,26,25,76,5,-1.80283466594885,-0.649233993470017,"Specificity: 69",0.490196078431373,0.938271604938272,-0.670211947082629,0.246571527656885,6.36915789473684,3.41847065613242,0.852441694444654,0.536722548354041,-1.96886273485143,-1.80283466594885,"FN: 200","(-Inf,-0.8]"
"IGHA1;IGHA2","IGHA1;IGHA2",0.734957998804289,462.957305538888,0.21,">=",10.8059597527214,"maximize_metric",0.460421205519245,0.78030303030303,0.509803921568627,0.950617283950617,0.638344226579521,"COVID19","HC",0.386363636363636,"class","x",NA,25,26,77,4,-2.01081092871844,-0.623085361884089,"Specificity: 69",0.509803921568627,0.950617283950617,-0.541060224900464,0.254777408190287,6.13548701298701,3.22621580789991,0.835139867740075,0.525828805614121,-2.01515957931793,-2.01081092871844,"FN: 200","(-Inf,-0.8]"
"IGHA2","IGHA2",0.971589100730093,715.74930940492,0.86,">=",10.7439600753717,"maximize_metric",0.239651416122004,0.689393939393939,0.313725490196078,0.925925925925926,0.552166545630598,"COVID19","HC",0.386363636363636,"class","x",NA,35,16,75,6,-0.0796027744293335,-1.08227586934842,"Neither: 143",0.313725490196078,0.925925925925926,-2.15057754258698,0.147900849522199,12.8412,7.15257876562147,0.884650814527961,0.55700236470279,-1.88267642352369,-0.0796027744293335,"FN: 200","(-0.8,0.8]"
"IGHD","IGHD",2.19204340743329,150.195855749917,0.79,"<=",5.6527923800977,"maximize_metric",0.508058608058608,0.725663716814159,0.828571428571429,0.67948717948718,0.791575091575092,"COVID19","HC",0.309734513274336,"class","x",NA,6,29,53,25,-0.28757903719893,0.19836468163453,"Neither: 143",0.828571428571429,0.67948717948718,-0.431323606542561,0.500804437018103,4.24555471698113,4.00136181161809,2.1003899851018,0.942482685622603,-0.244440338039447,-0.28757903719893,"Neither: 57","(-0.8,0.8]"
"IGHG1","IGHG1",0.380841137430604,376.488604255355,1.09,"<=",13.5148375681509,"maximize_metric",0.411764705882353,0.696969696969697,0.745098039215686,0.666666666666667,0.65916243040426,"COVID19","HC",0.386363636363636,"class","x",NA,13,38,54,27,0.603747803242198,0.111225635110224,"Neither: 143",0.745098039215686,0.666666666666667,-0.82851414626981,0.498305775622278,4.635,4.00126578242502,1.37107908021417,0.863272013468182,-0.581074335772961,0.603747803242198,"Neither: 57","(-0.8,0.8]"
"IGHG1;IGHG2","IGHG1;IGHG2",2.62082070813163,300.846676860484,0.73,"<=",11.9789687706425,"maximize_metric",0.516339869281046,0.787878787878788,0.627450980392157,0.888888888888889,0.809731299927378,"COVID19","HC",0.386363636363636,"class","x",NA,19,32,72,9,-0.465844405287156,-0.348306694268216,"Neither: 143",0.627450980392157,0.888888888888889,-1.45438948617183,0.245711542873494,7.99875,4.65466939528436,0.924233188440677,0.581924600129315,-1.77676049684488,-0.465844405287156,"FN: 200","(-0.8,0.8]"
"IGHG1;IGHG2;IGHG3","IGHG1;IGHG2;IGHG3",3.98662449000727,686.392490428184,0.7,"<=",11.0495936075592,"maximize_metric",0.577342047930283,0.803030303030303,0.725490196078431,0.851851851851852,0.881142580488986,"COVID19","HC",0.386363636363636,"class","x",NA,14,37,69,12,-0.554977089331268,-0.160565070004922,"Neither: 143",0.725490196078431,0.851851851851852,-1.12823430832137,0.31296007886617,6.25108695652174,4.12888234810106,1.04903942564291,0.660506305034424,-1.44279951972614,-0.554977089331268,"FN: 200","(-0.8,0.8]"
"IGHG1;IGHG2;IGHG3;IGHG4","IGHG1;IGHG2;IGHG3;IGHG4",1.15555113171586,84.2551851382549,0.82,"<=",8.25032839221082,"maximize_metric",0.404502541757444,0.696969696969697,0.725490196078431,0.679012345679012,0.696683611716291,"COVID19","HC",0.386363636363636,"class","x",NA,14,37,55,26,-0.198446353154817,0.0662082493598664,"Neither: 143",0.725490196078431,0.679012345679012,-0.475012301714622,0.493097965340196,4.29243356643357,3.99082153043024,1.47663639030301,0.929734023524114,-0.298620323781789,-0.198446353154817,"Neither: 57","(-0.8,0.8]"
"IGHG1;IGHG3","IGHG1;IGHG3",-0.638778048694373,489.983761071512,1.43,"<=",12.6554720541762,"maximize_metric",0.131445170660857,0.560606060606061,0.588235294117647,0.54320987654321,0.489469862018882,"COVID19","HC",0.386363636363636,"class","x",NA,21,30,44,37,1.61391822240881,0.0796312696920073,"Sensitivity: 53",0.588235294117647,0.54320987654321,-0.772601749270465,0.599002042534972,4.17985872235872,3.80875767085176,1.44722675128466,0.911216843401456,-0.377315683913186,1.61391822240881,"Neither: 57","(0.8, Inf]"
"IGHG1;IGHG3;IGHG4","IGHG1;IGHG3;IGHG4",-0.603351316898333,277.039516533729,1.41,"<=",11.1612030235165,"maximize_metric",0.11038489469862,0.583333333333333,0.431372549019608,0.679012345679012,0.466230936819172,"COVID19","HC",0.386363636363636,"class","x",NA,29,22,55,26,1.55449643304607,-0.453667209926042,"Sensitivity: 53",0.431372549019608,0.679012345679012,-1.37385876750827,0.445884387167933,5.2616013986014,4.22701444978233,1.27594111170681,0.803370329593178,-0.835647902255265,1.55449643304607,"FN: 200","(0.8, Inf]"
"IGHG2","IGHG2",3.93293464145157,366.407986417951,0.87,"<=",11.8288532819774,"maximize_metric",0.655773420479303,0.833333333333333,0.803921568627451,0.851851851851852,0.89760348583878,"COVID19","HC",0.386363636363636,"class","x",NA,10,41,69,12,-0.0498918797479626,-0.0579109159448386,"Neither: 143",0.803921568627451,0.851851851851852,-1.48011478466451,0.299475712208906,7.19902173913043,4.51815453532689,0.996787168773108,0.627606735894179,-1.58261797072729,-0.0498918797479626,"FN: 200","(-0.8,0.8]"
"IGHG2;IGHG3","IGHG2;IGHG3",0.472019220701184,78.1278147101968,0.87,">=",5.44566226249684,"maximize_metric",0.135076252723311,0.522727272727273,0.764705882352941,0.37037037037037,0.546840958605665,"COVID19","HC",0.386363636363636,"class","x",NA,12,39,30,51,-0.0498918797479626,0.724987786415604,"Neither: 143",0.764705882352941,0.37037037037037,0.719892039406762,0.736796463887865,4.43276470588235,5.47404281558557,1.96131953263546,1.23490489091862,0.998312100709495,-0.0498918797479626,"FP: 8","(-0.8,0.8]"
"IGHG2;IGHG4","IGHG2;IGHG4",4.3235640978702,963.572934449712,1.02,"<=",11.480761167077,"maximize_metric",0.61437908496732,0.825757575757576,0.725490196078431,0.888888888888889,0.884289518276446,"COVID19","HC",0.386363636363636,"class","x",NA,14,37,72,9,0.395771540472601,-0.203124684423718,"Neither: 143",0.725490196078431,0.888888888888889,-2.12574169393969,0.220158546979702,10.2825,5.88969045627161,0.9097217849821,0.572787790544285,-1.8155906273498,0.395771540472601,"FN: 200","(-0.8,0.8]"
"IGHG3","IGHG3",0.591106370297365,366.186877773068,1.06,"<=",12.4260491992172,"maximize_metric",0.344226579520697,0.704545454545455,0.529411764705882,0.814814814814815,0.633260711692084,"COVID19","HC",0.386363636363636,"class","x",NA,24,27,66,15,0.514615119198085,-0.431194354073983,"Neither: 143",0.529411764705882,0.814814814814815,-1.59507614289719,0.31044425952431,6.87763636363636,4.77765813070617,1.10329259431851,0.694665707533877,-1.29762695761026,0.514615119198085,"FN: 200","(-0.8,0.8]"
"IGHG4","IGHG4",-0.436069103095357,464.024184067253,1.05,"<=",8.66014809576486,"maximize_metric",0.219905683792504,0.623076923076923,0.549019607843137,0.670886075949367,0.528170761975676,"COVID19","HC",0.392307692307692,"class","x",NA,23,28,53,26,0.484904224516714,-0.200465183634222,"Neither: 143",0.549019607843137,0.670886075949367,-0.787720738198662,0.476214014148365,4.60642235123367,4.0186088779195,1.35135327885918,0.872392623060986,-0.542313052911897,0.484904224516714,"Neither: 57","(-0.8,0.8]"
"IGHM","IGHM",-0.523547132625365,382.051365040823,0.75,">=",10.482478475188,"maximize_metric",0.170660856935367,0.575757575757576,0.627450980392157,0.54320987654321,0.503510045993706,"COVID19","HC",0.386363636363636,"class","x",NA,19,32,44,37,-0.406422615924414,0.144169790829578,"Neither: 143",0.627450980392157,0.54320987654321,0.175175969421561,0.597410347445501,3.94302825552826,4.36031697549674,1.75631744568781,1.10582950284047,0.449760210971139,-0.406422615924414,"Neither: 57","(-0.8,0.8]"
"IGHV1-18","IGHV1-18",1.03992901740539,73.8646438804745,0.51,"<=",5.86162760121386,"maximize_metric",0.275,0.6375,0.75,0.525,0.625,"COVID19","HC",0.5,"class","x",NA,10,30,21,19,-1.11948408827732,0.356674943938732,"Specificity: 69",0.75,0.525,0.580427312198642,0.624204616360493,3.91177944862155,4.78196341506169,1.22245220566992,1.22245220566992,0.945389974135249,-1.11948408827732,"FP: 8","(-Inf,-0.8]"
"IGHV1-18;IGHV1-2","IGHV1-18;IGHV1-2",1.67247492599832,118.540186701717,1.07,"<=",8.09195740154669,"maximize_metric",0.307152875175316,0.666666666666667,0.565217391304348,0.741935483870968,0.652173913043478,"COVID19","HC",0.425925925925926,"class","x",NA,10,13,23,8,0.544326013879456,-0.272051869911616,"Neither: 143",0.565217391304348,0.741935483870968,-1.17176537984461,0.400062614883085,5.39972826086957,4.22474310050389,1.05453805940815,0.782399205367336,-0.924772172926127,0.544326013879456,"FN: 200","(-0.8,0.8]"
"IGHV1-18;IGHV1-2;IGHV1-24;IGHV1-3;IGHV1-46","IGHV1-18;IGHV1-2;IGHV1-24;IGHV1-3;IGHV1-46",0.790278324397858,174.340986107145,0.46,">=",4.8117624158474,"maximize_metric",0.454634785456927,0.763157894736842,0.581395348837209,0.873239436619718,0.680969538159188,"COVID19","HC",0.37719298245614,"class","x",NA,18,25,62,9,-1.26803856168417,-0.406778798829138,"Specificity: 69",0.581395348837209,0.873239436619718,-0.741369380190159,0.307066938742038,5.39243727598566,3.72048159298936,1.1392104266427,0.689944342896285,-1.31769208026963,-1.26803856168417,"FN: 200","(-Inf,-0.8]"
"IGHV1-2","IGHV1-2",1.04772367964608,44.1389885165812,1.32,"<=",7.27920060019414,"maximize_metric",0.381081081081081,0.669354838709677,0.8,0.581081081081081,0.688108108108108,"COVID19","HC",0.403225806451613,"class","x",NA,10,40,43,31,1.28709838091373,0.319721426196398,"Sensitivity: 53",0.8,0.581081081081081,-0.779354628401898,0.584914079816516,4.32120030007502,3.89495675523938,1.33401268107248,0.901359919643568,-0.419206196387355,1.28709838091373,"Neither: 57","(0.8, Inf]"
"IGHV1-24","IGHV1-24",2.72355573249871,84.8853244311184,0.4,">=",4.71791270233592,"maximize_metric",0.597715218278254,0.8,0.790697674418605,0.807017543859649,0.844961240310077,"COVID19","HC",0.43,"class","x",NA,9,34,46,11,-1.4463039297724,-0.0204297197319459,"Specificity: 69",0.790697674418605,0.807017543859649,-0.315006603861743,0.409300256882588,4.05533596837945,3.68592959791399,1.20483228458946,0.908908565567484,-0.387125533697248,-1.4463039297724,"Neither: 57","(-Inf,-0.8]"
"IGHV1-3;IGHV1-46;IGHV1-69;IGHV1-69D","IGHV1-3;IGHV1-46;IGHV1-69;IGHV1-69D",2.05071625739707,815.83884270765,0.68,"<=",8.59203894248756,"maximize_metric",0.501133786848073,0.784615384615385,0.612244897959184,0.888888888888889,0.71957671957672,"COVID19","HC",0.376923076923077,"class","x",NA,19,30,72,9,-0.61439887869401,-0.372839880792088,"Neither: 143",0.612244897959184,0.888888888888889,-1.3386391055222,0.251993962096142,7.605,4.46316899140638,0.970136962266813,0.586872977173751,-1.75573060401031,-0.61439887869401,"FN: 200","(-0.8,0.8]"
"IGHV1-45","IGHV1-45",2.15071025950904,141.628248502826,0.85,"<=",5.83445609092775,"maximize_metric",0.470213443771902,0.732758620689655,0.744186046511628,0.726027397260274,0.765848996495699,"COVID19","HC",0.370689655172414,"class","x",NA,11,32,53,20,-0.109313669110704,0.0247033147024334,"Neither: 143",0.744186046511628,0.726027397260274,-0.73232543571953,0.447902681620437,4.68646226415094,3.98069977392666,1.4420114349443,0.849403995926094,-0.64001142163344,-0.109313669110704,"Neither: 57","(-0.8,0.8]"
"IGHV1-46","IGHV1-46",0.160921552223216,15.1636210102705,1.18,">=",4.85005514563462,"maximize_metric",0.138795986622074,0.552941176470588,0.769230769230769,0.369565217391304,0.549609810479376,"COVID19","HC",0.458823529411765,"class","x",NA,9,30,17,29,0.871145855374536,0.733063787965388,"Sensitivity: 53",0.769230769230769,0.369565217391304,0.271863234521868,0.755631136355402,4.0905476673428,4.91719147413505,1.41784542669648,1.20208634002528,0.858837965639549,0.871145855374536,"FP: 8","(0.8, Inf]"
"IGHV1-69","IGHV1-69",-0.137161010777378,28.5314648402219,1.02,"<=",4.13919562813252,"maximize_metric",0.0835820895522388,0.46078431372549,0.8,0.283582089552239,0.509594882729211,"COVID19","HC",0.343137254901961,"class","x",NA,7,28,19,48,0.395771540472601,1.03711008891032,"Neither: 143",0.8,0.283582089552239,0.894887126767299,0.800974541329324,4.87953947368421,6.19744188876435,2.43131027769307,1.27008745849638,1.14783296768486,0.395771540472601,"FP: 8","(-0.8,0.8]"
"IGHV2-5","IGHV2-5",0.430044327219701,415.530868424968,0.77,">=",6.53208919241361,"maximize_metric",0.289592760180996,0.697674418604651,0.392156862745098,0.897435897435897,0.567119155354449,"COVID19","HC",0.395348837209302,"class","x",NA,31,20,70,8,-0.347000826561672,-0.827879774530102,"Neither: 143",0.392156862745098,0.897435897435897,-1.62039310035003,0.20790868549637,8.87807142857143,5.25640024485389,0.90551201791536,0.592065550175428,-1.73366291337552,-0.347000826561672,"FN: 200","(-0.8,0.8]"
"IGHV3-13","IGHV3-13",-0.297345634111697,100.220253601582,1.15,"<=",5.00904281496852,"maximize_metric",0.368181818181818,0.69047619047619,0.55,0.818181818181818,0.509090909090909,"COVID19","HC",0.476190476190476,"class","x",NA,9,11,18,4,0.782013171330423,-0.397166305293469,"Neither: 143",0.55,0.818181818181818,-1.78989021493136,0.296444163797021,7.36388888888889,5.08746261950829,0.759952922416175,0.690866293105614,-1.31377392408895,0.782013171330423,"FN: 200","(-0.8,0.8]"
"IGHV3-15","IGHV3-15",0.180692456380915,127.601461423408,1.19,">=",6.52258651775528,"maximize_metric",0.225127087872186,0.613636363636364,0.607843137254902,0.617283950617284,0.536431856693295,"COVID19","HC",0.386363636363636,"class","x",NA,20,31,50,31,0.900856750055907,-0.0154122789948869,"Sensitivity: 53",0.607843137254902,0.617283950617284,-0.752184539835001,0.531357926768371,4.42155483870968,3.96794297525213,1.42529660000343,0.897408970372529,-0.435997164217539,0.900856750055907,"Neither: 57","(0.8, Inf]"
"IGHV3-15;IGHV3-72;IGHV3-73","IGHV3-15;IGHV3-72;IGHV3-73",0.980756243535133,180.24077038736,1,"<=",5.00996940502897,"maximize_metric",0.516044776119403,0.766355140186916,0.725,0.791044776119403,0.71455223880597,"COVID19","HC",0.373831775700935,"class","x",NA,11,29,53,14,0.336349751109859,-0.0871829182886181,"Neither: 143",0.725,0.791044776119403,-1.33123458393686,0.362419204032502,6.04986522911051,4.32766435333609,1.19818169782663,0.715332356911423,-1.20979666138253,0.336349751109859,"FN: 200","(-0.8,0.8]"
"IGHV3-21;IGHV3-33;IGHV3-53;IGHV3-7","IGHV3-21;IGHV3-33;IGHV3-53;IGHV3-7",2.51222833571545,878.681865859301,0.93,"<=",10.2445110192092,"maximize_metric",0.405925925925926,0.755725190839695,0.48,0.925925925925926,0.735308641975309,"COVID19","HC",0.381679389312977,"class","x",NA,26,24,75,6,0.128373488340263,-0.657008133944072,"Neither: 143",0.48,0.925925925925926,-2.33815309344762,0.151075418870176,13.7106,7.41628398076503,0.876284046565383,0.54091607812678,-1.95104083467541,0.128373488340263,"FN: 200","(-0.8,0.8]"
"IGHV3-23","IGHV3-23",0.972686283926935,231.405977833202,0.85,">=",7.5591811224006,"maximize_metric",0.295570079883805,0.696969696969697,0.431372549019608,0.864197530864197,0.605906560154926,"COVID19","HC",0.386363636363636,"class","x",NA,29,22,70,11,-0.109313669110704,-0.69482926674293,"Neither: 143",0.431372549019608,0.864197530864197,-1.52922380007642,0.253104767073275,7.58980519480519,4.89800037142612,1.02495082032207,0.645339405387972,-1.50725666826864,-0.109313669110704,"FN: 200","(-0.8,0.8]"
"IGHV3-23;IGHV3-33;IGHV3-53","IGHV3-23;IGHV3-33;IGHV3-53",-0.245748809643688,84.7541166252265,1.37,"<=",7.71275092325869,"maximize_metric",0.106268656716418,0.581196581196581,0.36,0.746268656716418,0.476417910447761,"COVID19","HC",0.427350427350427,"class","x",NA,32,18,50,17,1.43565285432058,-0.728981633569161,"Sensitivity: 53",0.36,0.746268656716418,-1.69454475041203,0.361076923769604,6.24361176470588,4.78023955449615,1.02593198366916,0.765620883335197,-0.996077635527531,1.43565285432058,"FN: 200","(0.8, Inf]"
"IGHV3-33","IGHV3-33",0.774463339012361,133.993148759284,0.49,">=",5.57516349336841,"maximize_metric",0.214452214452215,0.713114754098361,0.227272727272727,0.987179487179487,0.592948717948718,"COVID19","HC",0.360655737704918,"class","x",NA,34,10,77,1,-1.17890587764006,-1.46870113608831,"Specificity: 69",0.227272727272727,0.987179487179487,-2.11530318377568,0.0489789018833698,39.7496103896105,11.5920746812627,0.516975807650603,0.291627378674699,-3.01048205899355,-1.17890587764006,"FN: 200","(-Inf,-0.8]"
"IGHV3-43","IGHV3-43",-0.261427070969816,235.057947684805,1.59,">=",5.93827477306511,"maximize_metric",0.161104718066743,0.642276422764228,0.363636363636364,0.79746835443038,0.455696202531646,"COVID19","HC",0.357723577235772,"class","x",NA,28,16,63,16,2.08929253731074,-0.785287785602991,"Sensitivity: 53",0.363636363636364,0.79746835443038,-2.44621763537036,0.293960000660649,8.36475198412699,5.98960280119555,1.28563998015492,0.716052647174891,-1.20673553105344,2.08929253731074,"FN: 200","(0.8, Inf]"
"IGHV3-49","IGHV3-49",0.413982600897745,132.169257862948,0.51,"<=",8.43122326047128,"maximize_metric",0.271604938271605,0.704545454545455,0.333333333333333,0.938271604938272,0.591140159767611,"COVID19","HC",0.386363636363636,"class","x",NA,34,17,76,5,-1.11948408827732,-1.034896474282,"Specificity: 69",0.333333333333333,0.938271604938272,-1.32541917010625,0.171084895433713,9.85002631578947,4.77850647141428,0.770494655319249,0.485126264460268,-2.18813954241965,-1.11948408827732,"FN: 200","(-Inf,-0.8]"
"IGHV3-49;IGHV3-73","IGHV3-49;IGHV3-73",2.14419800788558,527.003879349872,0.39,"<=",5.91073097091696,"maximize_metric",0.581234567901235,0.816793893129771,0.68,0.901234567901235,0.785925925925926,"COVID19","HC",0.381679389312977,"class","x",NA,16,34,73,8,-1.47601482445377,-0.281672767287937,"Specificity: 69",0.68,0.901234567901235,-0.735429530293399,0.29352522403932,5.73518835616438,3.6075969833771,1.01902618538923,0.629028509499522,-1.57657563678894,-1.47601482445377,"FN: 200","(-Inf,-0.8]"
"IGHV3-64","IGHV3-64",1.73190830879336,71.706934080254,1.01,"<=",5.67555471001912,"maximize_metric",0.405882352941176,0.704081632653061,0.7,0.705882352941177,0.724509803921569,"COVID19","HC",0.306122448979592,"class","x",NA,9,21,48,20,0.36606064579123,-0.00836824967051669,"Neither: 143",0.7,0.705882352941177,-0.891189558612803,0.456815337631465,4.8365,4.03354363815601,1.89035437054763,0.833979869359249,-0.705561747700896,0.36606064579123,"Neither: 57","(-0.8,0.8]"
"IGHV3-64D","IGHV3-64D",1.98152279614463,205.668677383446,1.6,"<=",6.13201595940298,"maximize_metric",0.429470566456868,0.736363636363636,0.648648648648649,0.780821917808219,0.742687893372825,"COVID19","HC",0.336363636363636,"class","x",NA,13,24,57,16,2.11900343199212,-0.185455908982438,"Sensitivity: 53",0.648648648648649,0.780821917808219,-2.32962988092824,0.333764560756286,7.81228070175439,5.39418670396183,1.36228906568819,0.690475279869356,-1.3154356742712,2.11900343199212,"FN: 200","(0.8, Inf]"
"IGHV3-72","IGHV3-72",0.778891795355094,44.7474141258852,0.73,"<=",6.54818528524163,"maximize_metric",0.207272727272727,0.595744680851064,0.727272727272727,0.48,0.592272727272727,"COVID19","HC",0.468085106382979,"class","x",NA,12,32,24,26,-0.465844405287156,0.415515443961666,"Neither: 143",0.727272727272727,0.48,0.45477453114499,0.656634189916591,4.04967948717949,4.81040936870189,1.34982886915404,1.18784940485555,0.798333032764904,-0.465844405287156,"Neither: 57","(-0.8,0.8]"
"IGHV3-73","IGHV3-73",0.347306234853114,96.4222751207859,0.99,"<=",3.74698812124562,"maximize_metric",0.32051282051282,0.659090909090909,0.666666666666667,0.653846153846154,0.602564102564103,"COVID19","HC",0.409090909090909,"class","x",NA,6,12,17,9,0.306638856428488,0.0194180858571015,"Neither: 143",0.666666666666667,0.653846153846154,-0.621131215173491,0.506023533292945,4.40470588235294,4.00106256412859,1.31207684394649,0.908360891962955,-0.389453067979324,0.306638856428488,"Neither: 57","(-0.8,0.8]"
"IGHV3-9","IGHV3-9",0.761231765379893,240.536396183435,0.81,">=",6.14946681710525,"maximize_metric",0.406835443037975,0.713178294573643,0.66,0.746835443037975,0.646835443037975,"COVID19","HC",0.387596899224806,"class","x",NA,17,33,59,20,-0.228157247836188,-0.123605035400364,"Neither: 143",0.66,0.746835443037975,-0.765336232731605,0.420575926247006,4.79288983050847,3.979693967032,1.31192593409631,0.830332869681212,-0.721060973347629,-0.228157247836188,"Neither: 57","(-0.8,0.8]"
"IGHV4-34;IGHV4-38-2","IGHV4-34;IGHV4-38-2",0.317218372479075,213.808728350177,1.22,"<=",9.53573151158366,"maximize_metric",0.258533042846768,0.674242424242424,0.431372549019608,0.827160493827161,0.584120067780199,"COVID19","HC",0.386363636363636,"class","x",NA,29,22,67,14,0.98998943410002,-0.651026644084537,"Sensitivity: 53",0.431372549019608,0.827160493827161,-1.99356792905021,0.275879066992768,8.00155650319829,5.49939565386672,1.09157940336947,0.687290735454854,-1.32896953136464,0.98998943410002,"FN: 200","(0.8, Inf]"
"IGHV4-34;IGHV4-38-2;IGHV4-4","IGHV4-34;IGHV4-38-2;IGHV4-4",0.470534044714545,99.5799996941271,1.14,"<=",9.03034137955408,"maximize_metric",0.258533042846768,0.598484848484849,0.764705882352941,0.493827160493827,0.620188816267248,"COVID19","HC",0.386363636363636,"class","x",NA,12,39,40,41,0.752302276649052,0.437305713963823,"Neither: 143",0.764705882352941,0.493827160493827,-0.169409937803357,0.654104366202389,3.99369512195122,4.22914023242688,1.68186843907894,1.05895420238304,0.250546906011644,0.752302276649052,"Neither: 57","(-0.8,0.8]"
"IGHV5-51","IGHV5-51",0.293533228864084,196.989914624473,1.15,">=",7.15744058262787,"maximize_metric",0.222222222222222,0.674242424242424,0.333333333333333,0.888888888888889,0.535947712418301,"COVID19","HC",0.386363636363636,"class","x",NA,34,17,72,9,0.782013171330423,-0.980829253011726,"Neither: 143",0.333333333333333,0.888888888888889,-2.42669268362873,0.186961485871217,11.30625,7.19646039594139,1.01091629793733,0.63650285425684,-1.54481074340198,0.782013171330423,"FN: 200","(-0.8,0.8]"
"IGHV6-1","IGHV6-1",1.77078862378631,598.632437524997,1.47,"<=",5.8065876902891,"maximize_metric",0.310185185185185,0.705426356589147,0.458333333333333,0.851851851851852,0.685699588477366,"COVID19","HC",0.372093023255814,"class","x",NA,26,22,69,12,1.73276180113429,-0.619815907474396,"Sensitivity: 53",0.458333333333333,0.851851851851852,-2.72204587764028,0.230746977833674,10.5446739130435,7.05959438305801,1.1297708795598,0.669493854553955,-1.40460372309549,1.73276180113429,"FN: 200","(0.8, Inf]"
"IGKC","IGKC",0.623509577047865,199.579608603583,0.98,"<=",13.0396162487252,"maximize_metric",0.320987654320988,0.659090909090909,0.666666666666667,0.654320987654321,0.600096828854999,"COVID19","HC",0.386363636363636,"class","x",NA,17,34,53,28,0.276927961747118,0.0186921330121525,"Neither: 143",0.666666666666667,0.654320987654321,-0.608359365664567,0.505750499076864,4.3938679245283,4.00144936339801,1.44638919870482,0.910689495480814,-0.379556836953472,0.276927961747118,"Neither: 57","(-0.8,0.8]"
"IGKV1-12;IGKV1-39;IGKV1D-12;IGKV1D-39","IGKV1-12;IGKV1-39;IGKV1D-12;IGKV1D-39",1.40267460657359,103.458532275062,0.55,">=",9.20268868877118,"maximize_metric",0.536682615629984,0.798076923076923,0.657894736842105,0.878787878787879,0.752791068580542,"COVID19","HC",0.365384615384615,"class","x",NA,13,25,58,8,-1.00064050955183,-0.289498603378179,"Specificity: 69",0.657894736842105,0.878787878787879,-0.973260249544615,0.292296680253483,6.1875,3.93053099625797,1.10330694631803,0.635237332728561,-1.55018902841958,-1.00064050955183,"FN: 200","(-Inf,-0.8]"
"IGKV1-12;IGKV1D-12","IGKV1-12;IGKV1D-12",-0.290831238960085,73.5925369968188,1.28,">=",6.39192470734534,"maximize_metric",0.101556101556102,0.528571428571429,0.162162162162162,0.939393939393939,0.475839475839476,"COVID19","HC",0.528571428571429,"class","x",NA,31,6,31,2,1.16825480218825,-1.75663808643484,"Sensitivity: 53",0.162162162162162,0.939393939393939,-3.54328663053381,0.0899701306121135,21.8864516129032,15.0181267118779,0.612001693222494,0.686183716643403,-1.33367420256524,1.16825480218825,"FN: 200","(0.8, Inf]"
