"","protein","thetabar","Q","alphamin","direction","optimal_cutpoint","method","youden","acc","sensitivity","specificity","AUC","pos_class","neg_class","prevalence","outcome","predictor","boot","FN","TP","TN","FP","z_alpha","log_sens_sp","pref","corr_sens","corr_spec","talpha_val_q","inv_talpha_val","d_talpha_val_q","d_talpha_val_p","c1_prev","c1","z_c1","z_alphamin","cat_c1","cat_alphamin"
"ALAD","ALAD",-1.18139216601297,24.5894431543842,1.03,"<=",0.289580668962062,"maximize_metric",0.380952380952381,0.7,0.714285714285714,0.666666666666667,0.523809523809524,"COVID19","HC",0.7,"class","x",NA,2,5,2,1,1.17543452054026,0.0689928714869516,"Sensitivity: 137",0.714285714285714,0.666666666666667,-0.738269502463234,0.500829851990507,4.545,3.99981185347322,0.37716283389658,0.880046612425352,-0.37565292269231,1.17543452054026,"Neither: 184","(0.8, Inf]"
"LCP1","LCP1",2.99052376903112,96.087841804705,0.52,">=",0.14324563448008,"maximize_metric",0.666666666666667,0.730769230769231,0.666666666666667,1,0.838095238095238,"COVID19","HC",0.807692307692308,"class","x",NA,7,14,5,0,-1.23205137042077,-0.405465108108164,"Specificity: 163",0.666666666666667,0.9999,-4.78922898602718,0.000407328792291518,5201.48014801537,1278.09057970263,0.0585039781412386,0.245716708193202,-2.36215690806456,-1.23205137042077,"FN: 431","(-Inf,-0.8]"
"APEH","APEH",1.22687327759788,19.7640913604708,1.08,">=",-0.13172091920138,"maximize_metric",0.4,0.75,0.8,0.6,0.64,"COVID19","HC",0.75,"class","x",NA,3,12,3,2,1.41146254906585,0.287682072451781,"Sensitivity: 137",0.8,0.6,-0.519634416559376,0.585069373599322,4.23333333333333,4.06317305677545,0.319934886360272,0.959804659080816,-0.12587803979699,1.41146254906585,"Neither: 184","(0.8, Inf]"
"HRES1","HRES1",2.31431013638088,41.0157729172606,0.87,">=",-1.03868255400465,"maximize_metric",0.333333333333333,0.8,1,0.333333333333333,0.619047619047619,"COVID19","HC",0.7,"class","x",NA,0,7,1,2,0.42014482925837,1.09861228866811,"Neither: 332",0.9999,0.333333333333333,0.888677242140861,0.809340844769698,4.695,7.00175575417649,0.639137905447421,1.49132177937731,1.53865152237253,0.42014482925837,"FP: 17","(-0.8,0.8]"
"SELL","SELL",8.73936842132802,50.2978308411836,0.97,"<=",0.633899986592693,"maximize_metric",1,1,1,1,1,"COVID19","HC",0.807692307692308,"class","x",NA,0,21,5,0,0.892200886309553,0,"Sensitivity: 137",0.9999,0.9999,-8.93392715566666,0.000280312910961366,9701.03010301137,3461.44884987942,0.0849553582779519,0.356812504767398,-2.01424292642768,0.892200886309553,"FN: 431","(0.8, Inf]"
"CD99","CD99",5.84315209541542,55.7996112857375,0.75,"<=",-0.289198458387974,"maximize_metric",0.769230769230769,0.8125,0.769230769230769,1,0.923076923076923,"COVID19","HC",0.8125,"class","x",NA,3,10,3,0,-0.146322439203049,-0.262364264467491,"Neither: 332",0.769230769230769,0.9999,-6.9076302727318,0.000295354952938718,7501.25012501333,2540.56786690239,0.0781582912969521,0.338685928953459,-2.07100915304777,-0.146322439203049,"FN: 431","(-0.8,0.8]"
"PRKCSH","PRKCSH",3.7821941018543,131.025567095531,0.6,">=",0.508661132345824,"maximize_metric",0.523809523809524,0.615384615384615,0.523809523809524,1,0.80952380952381,"COVID19","HC",0.807692307692308,"class","x",NA,10,11,5,0,-0.854406524779822,-0.646627164925052,"Specificity: 163",0.523809523809524,0.9999,-5.52606421618531,0.000278771931604364,6001.40014001466,2153.69741881321,0.0854442443019935,0.358865826068373,-2.00781262742961,-0.854406524779822,"FN: 431","(-Inf,-0.8]"
"HCLS1","HCLS1",3.15572880522519,70.890388862074,0.85,">=",0.00176656998209715,"maximize_metric",0.6,0.8,0.8,0.8,0.786666666666667,"COVID19","HC",0.75,"class","x",NA,3,12,4,1,0.325733617848134,0,"Neither: 332",0.8,0.8,-1.11140714155764,0.370574152882483,5.6875,4.12079988124819,0.241512080952275,0.724536242856824,-0.862658133787536,0.325733617848134,"FN: 431","(-0.8,0.8]"
"NID1","NID1",2.3902807974004,86.3830713965461,0.52,">=",0.00528120970509322,"maximize_metric",0.561904761904762,0.769230769230769,0.761904761904762,0.8,0.79047619047619,"COVID19","HC",0.807692307692308,"class","x",NA,5,16,4,1,-1.23205137042077,-0.0487901641694321,"Specificity: 163",0.761904761904762,0.8,-0.506655258520702,0.395491099132217,4.45,3.76308932843547,0.201342393174717,0.845638051333813,-0.483408750193471,-1.23205137042077,"Neither: 184","(-Inf,-0.8]"
"PKM","PKM",2.62258608272865,56.806443701514,0.67,">=",-0.240799993556976,"maximize_metric",0.704761904761905,0.884615384615385,0.904761904761905,0.8,0.8,"COVID19","HC",0.807692307692308,"class","x",NA,2,19,4,1,-0.523967284843994,0.123060092757227,"Neither: 332",0.904761904761905,0.8,-0.781542478082948,0.4096636414745,5.0125,3.88844095555136,0.184702099776813,0.775748819062615,-0.702277886765868,-0.523967284843994,"Neither: 184","(-0.8,0.8]"
"HSP90B1","HSP90B1",2.12458314854057,179.601340451108,0.6,">=",0.159400001258505,"maximize_metric",0.571428571428571,0.653846153846154,0.571428571428571,1,0.733333333333333,"COVID19","HC",0.807692307692308,"class","x",NA,9,12,5,0,-0.854406524779822,-0.559615787935423,"Specificity: 163",0.571428571428571,0.9999,-5.52606421618531,0.000297214326785536,6001.40014001466,2020.14563113041,0.0801458066133671,0.336612387776142,-2.07750277377272,-0.854406524779822,"FN: 431","(-Inf,-0.8]"
"MMP9","MMP9",2.08580442746219,209.672389231374,0.79,">=",0.489943538215495,"maximize_metric",0.5625,0.666666666666667,0.5625,1,0.7375,"COVID19","HC",0.761904761904762,"class","x",NA,7,9,5,0,0.0424999836174246,-0.575364144903562,"Neither: 332",0.5625,0.9999,-7.27604788781087,0.000232490434065809,7901.21012101297,3399.19954994541,0.134441413794695,0.430212524143025,-1.78437920718118,0.0424999836174246,"FN: 431","(-0.8,0.8]"
"ANPEP","ANPEP",4.31581874453931,108.84409338552,0.58,"<=",0.451785449048206,"maximize_metric",0.904761904761905,0.923076923076923,0.904761904761905,1,0.914285714285714,"COVID19","HC",0.807692307692308,"class","x",NA,2,19,5,0,-0.948817736190059,-0.100083458556983,"Specificity: 163",0.904761904761905,0.9999,-5.34185540864578,0.000490647244961883,5801.42014201484,1183.53270513945,0.048573193170907,0.20400741131781,-2.49277613934664,-0.948817736190059,"FN: 431","(-Inf,-0.8]"
"PVR","PVR",2.26820956166083,131.736790042202,0.53,"<=",0.056041249182152,"maximize_metric",0.428571428571429,0.538461538461538,0.428571428571429,1,0.666666666666667,"COVID19","HC",0.807692307692308,"class","x",NA,12,9,5,0,-1.18484576471565,-0.847297860387204,"Specificity: 163",0.428571428571429,0.9999,-4.88133338979695,0.000276067919807911,5301.47014701528,1921.28782031593,0.0862872879299614,0.362406609305838,-1.99672410714129,-1.18484576471565,"FN: 431","(-Inf,-0.8]"
"CPN1","CPN1",1.46984789644044,364.230680080461,0.73,">=",0.177900001504209,"maximize_metric",0.571428571428571,0.653846153846154,0.571428571428571,1,0.638095238095238,"COVID19","HC",0.807692307692308,"class","x",NA,9,12,5,0,-0.240733650613285,-0.559615787935423,"Neither: 332",0.571428571428571,0.9999,-6.72342146519227,0.000244838259301277,7301.2701270135,2982.83047275071,0.0972704364107412,0.408535832925113,-1.85226317923857,-0.240733650613285,"FN: 431","(-0.8,0.8]"
"B4GALT1","B4GALT1",1.11895922230513,121.284721943471,0.67,"<=",-0.0228963279912021,"maximize_metric",0.333333333333333,0.461538461538462,0.333333333333333,1,0.628571428571429,"COVID19","HC",0.807692307692308,"class","x",NA,14,7,5,0,-0.523967284843994,-1.09861228866811,"Neither: 332",0.333333333333333,0.9999,-6.17079504257367,0.000199105891122769,6701.33013301404,3366.37384153442,0.119605744741488,0.502344127914249,-1.55848773114194,-0.523967284843994,"FN: 431","(-0.8,0.8]"
"IGLL1","IGLL1",0.781992406517707,108.118123105655,0.69,">=",0.0584999988858218,"maximize_metric",0.285714285714286,0.423076923076923,0.285714285714286,1,0.580952380952381,"COVID19","HC",0.807692307692308,"class","x",NA,15,6,5,0,-0.429556073433758,-1.25276296849537,"Neither: 332",0.285714285714286,0.9999,-6.35500385011321,0.000184595051684059,6901.31013101386,3739.22192316405,0.12900317724975,0.541813344448951,-1.43488366420044,-0.429556073433758,"FN: 431","(-0.8,0.8]"
"CD44","CD44",3.71996516440712,100.450696513766,0.54,"<=",-0.146843928711375,"maximize_metric",0.80952380952381,0.846153846153846,0.80952380952381,1,0.885714285714286,"COVID19","HC",0.807692307692308,"class","x",NA,4,17,5,0,-1.13764015901053,-0.211309093667207,"Specificity: 163",0.80952380952381,0.9999,-4.97343779356671,0.000478711219526316,5401.4601460152,1129.48941045469,0.0497876579366512,0.209108163333935,-2.47680233117392,-1.13764015901053,"FN: 431","(-Inf,-0.8]"
"FAH","FAH",0.708665646198793,41.4185857605812,0.75,">=",0.282499998977954,"maximize_metric",0.3625,0.619047619047619,0.5625,0.8,0.5875,"COVID19","HC",0.761904761904762,"class","x",NA,7,9,4,1,-0.146322439203049,-0.352220593589352,"Neither: 332",0.5625,0.8,-0.928148995182813,0.335280936474068,5.3125,4.11742372716677,0.242201395715692,0.775044466290215,-0.704483678389668,-0.146322439203049,"Neither: 184","(-0.8,0.8]"
"STMN1","STMN1",6.60722259398461,31.0747097832501,0.88,">=",0.227003275802142,"maximize_metric",0.857142857142857,0.9,0.857142857142857,1,0.952380952380952,"COVID19","HC",0.7,"class","x",NA,1,6,3,0,0.467350434963489,-0.154150679827258,"Neither: 332",0.857142857142857,0.9999,-8.10498752173877,0.000278013827820964,8801.12011201217,3166.43049368332,0.154189651189721,0.359775852776015,-2.00496273548936,0.467350434963489,"FN: 431","(-0.8,0.8]"
"GOT1","GOT1",1.91174170706808,78.4677169237617,0.63,">=",0.244120123158508,"maximize_metric",0.3125,0.476190476190476,0.3125,1,0.6125,"COVID19","HC",0.761904761904762,"class","x",NA,11,5,5,0,-0.712789707664467,-1.16315080980568,"Neither: 332",0.3125,0.9999,-5.80237742749461,0.000212891479953942,6301.37013701439,2960.6244626104,0.146824440470673,0.469838209506155,-1.66028513346373,-0.712789707664467,"FN: 431","(-0.8,0.8]"
"ENG","ENG",8.4118882547971,39.2217886226042,0.99,"<=",0.0676593549758881,"maximize_metric",1,1,1,1,1,"COVID19","HC",0.727272727272727,"class","x",NA,0,8,3,0,0.986612097719789,0,"Sensitivity: 137",0.9999,0.9999,-9.11813596320619,0.000274538936965738,9901.01010101119,3607.05614809083,0.136616975615035,0.364311934973427,-1.99075727977458,0.986612097719789,"FN: 431","(0.8, Inf]"
"LGALS3","LGALS3",-1.60687628144678,55.3122283109841,1.46,">=",0.260100006752977,"maximize_metric",0.123809523809524,0.538461538461538,0.523809523809524,0.6,0.39047619047619,"COVID19","HC",0.807692307692308,"class","x",NA,10,11,3,2,3.20527556586035,-0.135801541159062,"Sensitivity: 137",0.523809523809524,0.6,-1.06193863170263,0.528907341185747,4.55,3.90667920617464,0.204431146319971,0.858610814543877,-0.442782499332293,3.20527556586035,"Neither: 184","(0.8, Inf]"
"IGFBP3","IGFBP3",8.73936842132802,50.2978308411836,0.97,"<=",0.474128830593067,"maximize_metric",1,1,1,1,1,"COVID19","HC",0.807692307692308,"class","x",NA,0,21,5,0,0.892200886309553,0,"Sensitivity: 137",0.9999,0.9999,-8.93392715566666,0.000280312910961366,9701.03010301137,3461.44884987942,0.0849553582779519,0.356812504767398,-2.01424292642768,0.892200886309553,"FN: 431","(0.8, Inf]"
"VCL","VCL",3.27583578420196,180.495867058012,0.65,">=",0.224900007525889,"maximize_metric",0.714285714285714,0.769230769230769,0.714285714285714,1,0.838095238095238,"COVID19","HC",0.807692307692308,"class","x",NA,6,15,5,0,-0.618378496254231,-0.336472236621213,"Neither: 332",0.714285714285714,0.9999,-5.98658623503414,0.000326402674639637,6501.35013501422,1992.75569112016,0.0729795551523326,0.306514131639797,-2.17176020254707,-0.618378496254231,"FN: 431","(-0.8,0.8]"
"LBP","LBP",2.71685732687686,123.88155550927,0.48,">=",-0.171157995141101,"maximize_metric",0.714285714285714,0.769230769230769,0.714285714285714,1,0.8,"COVID19","HC",0.807692307692308,"class","x",NA,6,15,5,0,-1.42087379324124,-0.336472236621213,"Specificity: 163",0.714285714285714,0.9999,-4.42081137094811,0.000495952455041679,4801.52015201573,969.355463215542,0.0480678852751107,0.201885118155465,-2.49942243458986,-1.42087379324124,"FN: 431","(-Inf,-0.8]"
"PGAM1","PGAM1",1.38605853189009,329.986190104138,0.75,">=",0.366299614434604,"maximize_metric",0.523809523809524,0.615384615384615,0.523809523809524,1,0.638095238095238,"COVID19","HC",0.807692307692308,"class","x",NA,10,11,5,0,-0.146322439203049,-0.646627164925052,"Neither: 332",0.523809523809524,0.9999,-6.9076302727318,0.000227118318367447,7501.25012501333,3303.49382552737,0.104855342219867,0.44039243732344,-1.75249920598824,-0.146322439203049,"FN: 431","(-0.8,0.8]"
"ATF6","ATF6",1.29318870661849,111.550482943061,0.51,"<=",-0.342776818732247,"maximize_metric",0.5,0.619047619047619,0.5,1,0.625,"COVID19","HC",0.761904761904762,"class","x",NA,8,8,5,0,-1.27925697612589,-0.693147180559945,"Specificity: 163",0.5,0.9999,-4.69712458225741,0.000336399095700577,5101.49014901546,1517.54689548454,0.0929597805712595,0.297471297828031,-2.20007926063701,-1.27925697612589,"FN: 431","(-Inf,-0.8]"
"CDH2","CDH2",-0.155116202968781,18.4959776550692,1.16,"<=",1.47678926846251,"maximize_metric",0.2,0.8,1,0.2,0.493333333333333,"COVID19","HC",0.75,"class","x",NA,0,15,1,4,1.7891073947068,1.6094379124341,"Sensitivity: 137",0.9999,0.2,1.09308132692016,0.908078943047756,5.65,10.4156981020013,0.614495463244915,1.84348638973475,2.64151045636672,1.7891073947068,"FP: 17","(0.8, Inf]"
"MYL12A","MYL12A",3.14031298608235,89.305020164577,0.66,">=",0.015799998395667,"maximize_metric",0.666666666666667,0.733333333333333,0.666666666666667,1,0.833333333333333,"COVID19","HC",0.8,"class","x",NA,4,8,3,0,-0.571172890549113,-0.405465108108164,"Neither: 332",0.666666666666667,0.9999,-6.07869063880391,0.000303647578398705,6601.34013401413,2174.91282105967,0.0823663368689786,0.329465347475915,-2.09988485594367,-0.571172890549113,"FN: 431","(-0.8,0.8]"
"VCAM1","VCAM1",0.441625967582618,524.482348264382,0.88,">=",-0.0626370902432275,"maximize_metric",0.476190476190476,0.576923076923077,0.476190476190476,1,0.552380952380952,"COVID19","HC",0.807692307692308,"class","x",NA,11,10,5,0,0.467350434963489,-0.741937344729377,"Neither: 332",0.476190476190476,0.9999,-8.10498752173877,0.000192606011669426,8801.12011201217,4570.03264155915,0.123632332708418,0.519255797375355,-1.50552617508153,0.467350434963489,"FN: 431","(-0.8,0.8]"
"ORM2","ORM2",-0.20710076805824,234.615322575631,1.01,"<=",-2.86466427661197,"maximize_metric",0.238095238095238,0.384615384615385,0.238095238095238,1,0.504761904761905,"COVID19","HC",0.807692307692308,"class","x",NA,16,5,5,0,1.08102330913003,-1.43508452528932,"Sensitivity: 137",0.238095238095238,0.9999,-9.30234477074573,0.000146339910461522,10100.990099011,6902.73005176727,0.162707530556197,0.683371628336029,-0.991571606503058,1.08102330913003,"FN: 431","(0.8, Inf]"
"ITIH2","ITIH2",8.73936842132802,50.2978308411836,0.97,"<=",0.315200001290792,"maximize_metric",1,1,1,1,1,"COVID19","HC",0.807692307692308,"class","x",NA,0,21,5,0,0.892200886309553,0,"Sensitivity: 137",0.9999,0.9999,-8.93392715566666,0.000280312910961366,9701.03010301137,3461.44884987942,0.0849553582779519,0.356812504767398,-2.01424292642768,0.892200886309553,"FN: 431","(0.8, Inf]"
"ITIH1","ITIH1",8.73936842132802,50.2978308411836,0.97,"<=",0.288750898266177,"maximize_metric",1,1,1,1,1,"COVID19","HC",0.807692307692308,"class","x",NA,0,21,5,0,0.892200886309553,0,"Sensitivity: 137",0.9999,0.9999,-8.93392715566666,0.000280312910961366,9701.03010301137,3461.44884987942,0.0849553582779519,0.356812504767398,-2.01424292642768,0.892200886309553,"FN: 431","(0.8, Inf]"
"AMY2B","AMY2B",0.744140215770239,138.632947399318,0.86,">=",-0.327603686928911,"maximize_metric",0.425,0.666666666666667,0.625,0.8,0.6125,"COVID19","HC",0.761904761904762,"class","x",NA,6,10,4,1,0.372939223553252,-0.246860077931526,"Neither: 332",0.625,0.8,-1.12973295619513,0.337893476350211,5.725,4.26695816045357,0.232912563343535,0.745320202699313,-0.79756989061398,0.372939223553252,"Neither: 184","(-0.8,0.8]"
"TYMP","TYMP",8.4118882547971,39.2217886226042,0.99,">=",-0.0631999975745978,"maximize_metric",1,1,1,1,1,"COVID19","HC",0.727272727272727,"class","x",NA,0,8,3,0,0.986612097719789,0,"Sensitivity: 137",0.9999,0.9999,-9.11813596320619,0.000274538936965738,9901.01010101119,3607.05614809083,0.136616975615035,0.364311934973427,-1.99075727977458,0.986612097719789,"FN: 431","(0.8, Inf]"
"PSMB1","PSMB1",5.53403519939338,92.782091405056,0.72,"<=",0.348406141186346,"maximize_metric",0.6,0.8,0.8,0.8,0.92,"COVID19","HC",0.8,"class","x",NA,4,16,4,1,-0.287939256318403,0,"Neither: 332",0.8,0.8,-0.873171551270364,0.382932393736988,5.2,3.95455446038178,0.190122810595278,0.760491242381112,-0.750059390810859,-0.287939256318403,"Neither: 184","(-0.8,0.8]"
"PZP","PZP",0.47763304861009,326.478968243704,0.95,"<=",-0.284157358751823,"maximize_metric",0.371428571428571,0.615384615384615,0.571428571428571,0.8,0.59047619047619,"COVID19","HC",0.807692307692308,"class","x",NA,9,12,4,1,0.797789674899316,-0.336472236621213,"Neither: 332",0.571428571428571,0.8,-1.29466528793248,0.31960930098326,6.0625,4.51561005226814,0.17734354648083,0.744842895219486,-0.799064654150425,0.797789674899316,"Neither: 184","(-0.8,0.8]"
"CAST","CAST",1.23723247611844,60.058498236323,0.69,">=",-0.16189999833832,"maximize_metric",0.358974358974359,0.6875,0.692307692307692,0.666666666666667,0.641025641025641,"COVID19","HC",0.8125,"class","x",NA,4,9,2,1,-0.429556073433758,0.0377403279828471,"Neither: 332",0.692307692307692,0.666666666666667,-0.2268831875593,0.507697412214564,4.035,4.0200423348147,0.229913773795522,0.996293019780594,-0.0116089923089154,-0.429556073433758,"Neither: 184","(-0.8,0.8]"
"C4BPB","C4BPB",1.37518578916947,137.08724694165,0.65,">=",-0.419451111456904,"maximize_metric",0.380952380952381,0.5,0.380952380952381,1,0.657142857142857,"COVID19","HC",0.807692307692308,"class","x",NA,13,8,5,0,-0.618378496254231,-0.965080896043587,"Neither: 332",0.380952380952381,0.9999,-5.98658623503414,0.000215758665868291,6501.35013501422,3013.97551954824,0.110379106499005,0.463592247295822,-1.67984534770009,-0.618378496254231,"FN: 431","(-0.8,0.8]"
"COL5A1","COL5A1",1.60777337370424,143.875276223023,0.67,">=",0.19212677943351,"maximize_metric",0.5,0.619047619047619,0.5,1,0.675,"COVID19","HC",0.761904761904762,"class","x",NA,8,8,5,0,-0.523967284843994,-0.693147180559945,"Neither: 332",0.5,0.9999,-6.17079504257367,0.000251846651430187,6701.33013301404,2661.67938552493,0.124120852348224,0.397186727514317,-1.88780469001796,-0.523967284843994,"FN: 431","(-0.8,0.8]"
"PTMS","PTMS",2.49963785730744,37.0539951710237,0.87,">=",-0.355586480839803,"maximize_metric",0.380952380952381,0.7,0.714285714285714,0.666666666666667,0.666666666666667,"COVID19","HC",0.7,"class","x",NA,2,5,2,1,0.42014482925837,0.0689928714869516,"Neither: 332",0.714285714285714,0.666666666666667,-0.49761711897903,0.505536941420084,4.305,4.00624970900884,0.398830234844086,0.930603881302867,-0.2173248737628,0.42014482925837,"Neither: 184","(-0.8,0.8]"
"FLNA","FLNA",4.10919659984246,158.195790513451,0.57,">=",-0.00611237061549294,"maximize_metric",0.666666666666667,0.730769230769231,0.666666666666667,1,0.80952380952381,"COVID19","HC",0.807692307692308,"class","x",NA,7,14,5,0,-0.996023341895177,-0.405465108108164,"Specificity: 163",0.666666666666667,0.9999,-5.24975100487601,0.000360167289808339,5701.43014301493,1584.02842494425,0.0661500036878972,0.277830015489168,-2.26158902926632,-0.996023341895177,"FN: 431","(-Inf,-0.8]"
"TNXB","TNXB",3.24915818505997,64.4490752281252,0.53,"<=",0.304605832521317,"maximize_metric",0.704761904761905,0.884615384615385,0.904761904761905,0.8,0.838095238095238,"COVID19","HC",0.807692307692308,"class","x",NA,2,19,4,1,-1.18484576471565,0.123060092757227,"Specificity: 163",0.904761904761905,0.8,-0.524981073158185,0.424910884929265,4.4875,3.80344594861083,0.201801084950833,0.847564556793499,-0.477375594972543,-1.18484576471565,"Neither: 184","(-Inf,-0.8]"
"GPX3","GPX3",-1.36491555750689,130.192351959933,1.31,"<=",0.24270691028848,"maximize_metric",0.123809523809524,0.538461538461538,0.523809523809524,0.6,0.371428571428571,"COVID19","HC",0.807692307692308,"class","x",NA,10,11,3,2,2.49719148028357,-0.135801541159062,"Sensitivity: 137",0.523809523809524,0.6,-0.84787117835661,0.530333876108416,4.425,3.93927077334351,0.211959686486065,0.890230683241471,-0.343759901208445,2.49719148028357,"Neither: 184","(0.8, Inf]"
"NME2","NME2",1.40367884235294,135.522949550416,0.66,">=",-0.0127999995006112,"maximize_metric",0.409523809523809,0.769230769230769,0.80952380952381,0.6,0.666666666666667,"COVID19","HC",0.807692307692308,"class","x",NA,4,17,3,2,-0.571172890549113,0.299516530098784,"Neither: 332",0.80952380952381,0.6,0.0797544528094852,0.590565401244618,3.88333333333333,4.39037906158688,0.269183265578595,1.1305697154301,0.408899625163951,-0.571172890549113,"Neither: 184","(-0.8,0.8]"
"IGFBP4","IGFBP4",2.09054009362882,92.2179354019608,0.55,"<=",-0.846400022346289,"maximize_metric",0.371428571428571,0.615384615384615,0.571428571428571,0.8,0.666666666666667,"COVID19","HC",0.807692307692308,"class","x",NA,9,12,4,1,-1.09043455330541,-0.336472236621213,"Specificity: 163",0.571428571428571,0.8,-0.561632702433151,0.351714897157036,4.5625,3.80043682000489,0.198326774690405,0.832972453699702,-0.523073063683055,-1.09043455330541,"Neither: 184","(-Inf,-0.8]"
"CPN2","CPN2",6.50186929863901,49.8563808114436,0.72,"<=",0.389998971855852,"maximize_metric",0.952380952380952,0.961538461538462,0.952380952380952,1,0.971428571428571,"COVID19","HC",0.807692307692308,"class","x",NA,1,20,5,0,-0.287939256318403,-0.0487901641694321,"Neither: 332",0.952380952380952,0.9999,-6.6313170614225,0.000379989033714854,7201.28012801359,1896.07200979226,0.0626896480336938,0.263296521741514,-2.30710295357995,-0.287939256318403,"FN: 431","(-0.8,0.8]"
"PROZ","PROZ",-0.153495059223592,31.9961617096709,1.17,"<=",0.320707162273433,"maximize_metric",0.304761904761905,0.807692307692308,0.904761904761905,0.4,0.514285714285714,"COVID19","HC",0.807692307692308,"class","x",NA,2,19,2,3,1.83631300041192,0.816207273317172,"Sensitivity: 137",0.904761904761905,0.4,0.16285532764934,0.780856446104385,4.025,5.28582645538752,0.312678287807602,1.31324880879193,0.980987973177035,1.83631300041192,"FP: 17","(0.8, Inf]"
"MRC1","MRC1",2.31635892056088,103.653540533575,0.5,">=",0.26919999735852,"maximize_metric",0.571428571428571,0.653846153846154,0.571428571428571,1,0.771428571428571,"COVID19","HC",0.807692307692308,"class","x",NA,9,12,5,0,-1.326462581831,-0.559615787935423,"Specificity: 163",0.571428571428571,0.9999,-4.60502017848765,0.000369464223342066,5001.50015001555,1354.81156101811,0.0644954856581952,0.27088103976442,-2.2833508410292,-1.326462581831,"FN: 431","(-Inf,-0.8]"
"IGHV1-2","IGHV1-2",0.4705198121579,272.651808918688,0.89,"<=",-1.10378367266951,"maximize_metric",0.333333333333333,0.461538461538462,0.333333333333333,1,0.571428571428571,"COVID19","HC",0.807692307692308,"class","x",NA,14,7,5,0,0.514556040668607,-1.09861228866811,"Neither: 332",0.333333333333333,0.9999,-8.19709192550853,0.00016795027756199,8901.11011101208,5300.2976181143,0.141777329751183,0.595464784954968,-1.26686572956566,0.514556040668607,"FN: 431","(-0.8,0.8]"
"FBLN1","FBLN1",3.61860574050334,104.089508170375,0.46,"<=",0.0806000007757788,"maximize_metric",0.761904761904762,0.807692307692308,0.761904761904762,1,0.828571428571429,"COVID19","HC",0.807692307692308,"class","x",NA,5,16,5,0,-1.51528500465148,-0.271933715483642,"Specificity: 163",0.761904761904762,0.9999,-4.23660256340858,0.000577912526056456,4601.54015401591,797.50910240032,0.0412651228205423,0.173313515846278,-2.58889890649666,-1.51528500465148,"FN: 431","(-Inf,-0.8]"
"PPIB","PPIB",2.97974043321451,95.9176843224594,0.52,">=",0.0646860895971324,"maximize_metric",0.666666666666667,0.730769230769231,0.666666666666667,1,0.838095238095238,"COVID19","HC",0.807692307692308,"class","x",NA,7,14,5,0,-1.23205137042077,-0.405465108108164,"Specificity: 163",0.666666666666667,0.9999,-4.78922898602718,0.000407328792291518,5201.48014801537,1278.09057970263,0.0585039781412386,0.245716708193202,-2.36215690806456,-1.23205137042077,"FN: 431","(-Inf,-0.8]"
"WARS1","WARS1",7.46778535115951,49.2284611712587,0.86,">=",-0.0644000026517746,"maximize_metric",0.904761904761905,0.923076923076923,0.904761904761905,1,0.980952380952381,"COVID19","HC",0.807692307692308,"class","x",NA,2,19,5,0,0.372939223553252,-0.100083458556983,"Neither: 332",0.904761904761905,0.9999,-7.92077871419923,0.000292440228888035,8601.14011401235,2941.91220768437,0.081437492967097,0.342037470461808,-2.06051327303478,0.372939223553252,"FN: 431","(-0.8,0.8]"
"PTPRG","PTPRG",0.932768436014774,38.4137734717416,0.78,"<=",0.615899980448218,"maximize_metric",0.352380952380952,0.846153846153846,0.952380952380952,0.4,0.619047619047619,"COVID19","HC",0.807692307692308,"class","x",NA,1,20,2,3,-0.00470562208769372,0.867500567704723,"Neither: 332",0.952380952380952,0.4,0.719430706348996,0.766247315264098,4.35,6.23713949356189,0.341386945460421,1.43382517093377,1.3585918388286,-0.00470562208769372,"FP: 17","(-0.8,0.8]"
"PTPRZ1","PTPRZ1",4.40923961114857,42.2777110422458,0.58,"<=",0.497375071200196,"maximize_metric",0.666666666666667,0.85,0.866666666666667,0.8,0.906666666666667,"COVID19","HC",0.75,"class","x",NA,2,13,4,1,-0.948817736190059,0.0800427076735364,"Specificity: 163",0.866666666666667,0.8,-0.616610146345601,0.41033449235394,4.675,3.82162590460683,0.272486695515638,0.817460086546915,-0.57165248421167,-0.948817736190059,"Neither: 184","(-Inf,-0.8]"
"CFL1","CFL1",3.23641791634941,98.5988403812227,0.53,">=",-0.0482819298866356,"maximize_metric",0.714285714285714,0.769230769230769,0.714285714285714,1,0.857142857142857,"COVID19","HC",0.807692307692308,"class","x",NA,6,15,5,0,-1.18484576471565,-0.336472236621213,"Specificity: 163",0.714285714285714,0.9999,-4.88133338979695,0.000426513127259598,5301.47014701528,1244.10529925138,0.0558742271910317,0.234671754202333,-2.3967459207766,-1.18484576471565,"FN: 431","(-Inf,-0.8]"
"LAMA2","LAMA2",0.770504460274231,112.798436352577,0.93,"<=",0.193626842236563,"maximize_metric",0.4,0.65,0.6,0.8,0.64,"COVID19","HC",0.75,"class","x",NA,6,9,4,1,0.70337846348908,-0.287682072451781,"Neither: 332",0.6,0.8,-1.25801365865751,0.328762528135028,5.9875,4.42286025767301,0.246227432577481,0.738682297732444,-0.818357535313105,0.70337846348908,"FN: 431","(-0.8,0.8]"
